wav_filename,wav_filesize,transcript
common_voice_de_20255784.wav,125228,ihr duktus ist unverkennbar
common_voice_de_20255791.wav,248876,württemberg hatte damit das herrschaftsgebiet der herren von falkenstein zu falkenstein erworben
common_voice_de_20255789.wav,213548,vor allem die dort enthaltenen geschichten von den sieben schwaben wurden populär
common_voice_de_18440861.wav,172844,justus jonas ist mein lieblingsdetektiv
common_voice_de_18440863.wav,199724,suchen sie sich eine zange aus mit der ich ihnen den backenzahn ziehen soll
common_voice_de_18440862.wav,136748,kannst du den geschirrspüler ausräumen
common_voice_de_18440864.wav,169004,kein signal bitte überprüfen sie ihre anschlüsse
common_voice_de_18440865.wav,169004,der sinn von fettarmer margarine erschließt sich mir nicht
common_voice_de_18440890.wav,126764,sie überlegt das zimmer zur untermiete anzubieten
common_voice_de_20104612.wav,282668,vier fenster mit figürlichen darstellungen wurden von der köln lindenthaler glasmalerei schneiders und schmolz angefertigt
common_voice_de_20104616.wav,161324,den anhängern des kaisers gelingt die flucht westwärts nach nürnberg
common_voice_de_20104614.wav,165164,die meisten arten können gut klettern und sind baumbewohner
common_voice_de_20104619.wav,173612,dadurch abgelenkt kann der mutant überwältigt und getötet werden
common_voice_de_20104617.wav,207404,vorherrschend ist elegante mitunter etwas glatt wirkende virtuosität
common_voice_de_20104683.wav,155180,durch den bürgerkrieg sind viele maroniten nach beirut gezogen
common_voice_de_20104682.wav,145196,sie besitzt eine schlitzförmige öffnung im dach der kloake
common_voice_de_20104681.wav,142124,im chor sind bilder der propheten und der aposteln
common_voice_de_20104684.wav,119852,in der gemeinde werden vor allem haselnüsse angebaut
common_voice_de_20104685.wav,152876,federer gewann in vier sätzen und verteidigte damit seinen titel
common_voice_de_19986837.wav,177452,jägerkompanie zusammen
common_voice_de_19986838.wav,194348,die süddeutsche zeitung schrieb damals vom ende der goldenen generation
common_voice_de_19986840.wav,248108,unter christoph von gendorf nahm hohenelbe den evangelisch lutherischen glauben an
common_voice_de_19986839.wav,193580,ösen bestehen aus zwei teilen einem ober und einem unterteil
common_voice_de_19986870.wav,200492,gabriele porges kam im ghetto theresienstadt um
common_voice_de_19986872.wav,253484,den tieren würde ein direkter zugang zur aare und zu einem grossen freigehege geschaffen
common_voice_de_19986868.wav,215084,die generationen die ihre entwicklung nicht vor dem winter vollenden überwintern als puppe
common_voice_de_20285659.wav,106796,ach ja manche nennen es so
common_voice_de_20285658.wav,215084,im gartenhaus richteten sich die beiden künstler ateliers ein
common_voice_de_19986875.wav,147500,der bergrücken ist stark bewaldet
common_voice_de_20285663.wav,203564,dabei bestand allerdings die gefahr die unterstützung österreich ungarns und russlands zu verlieren
common_voice_de_20285660.wav,150572,die veröffentlichung erfolgt im rahmen der langen nacht des hörspiels
common_voice_de_20285735.wav,188972,der fehlende lückenschluss war wohl mit für das ende des bahnbetriebs verantwortlich
common_voice_de_20285666.wav,96044,die bedeutung blieb die gleiche
common_voice_de_20285738.wav,159788,aufgrund dieser beiden rollen wurde hughes ein gefragter kinderschauspieler
common_voice_de_20285737.wav,166700,seither wurde wieder eine bevölkerungszunahme verzeichnet
common_voice_de_20285736.wav,249644,eine elementare anregung eines festkörpers die mit effektiven feldgrößen beschrieben werden kann heißt quasiteilchen
common_voice_de_20285739.wav,100652,er war ritter der ehrenlegion
common_voice_de_20009566.wav,204332,im verarbeitenden gewerbe gab es vier betriebe im bauhauptgewerbe drei betriebe
common_voice_de_20009567.wav,139820,außerdem haftet der verein nur subsidiär
common_voice_de_20009569.wav,122924,platz zu saisonende klassieren
common_voice_de_20009568.wav,132140,die rinde wird zum gerben von leder verwendet
common_voice_de_20009576.wav,202028,in der vergangenheit hieß dieser landkreis khwaeng sena yai
common_voice_de_20009570.wav,148268,initiator der aufführungen ist der verein theater hausruck
common_voice_de_20009577.wav,189740,die ansiedlung von industrie war daher gerade zu dieser zeit sehr willkommen
common_voice_de_20009579.wav,165164,mit seiner zweiten frau hatte er zwei söhne und eine tochter
common_voice_de_20009580.wav,216620,schmidt kam als sohn des kaufmanns friedrich schmidt und dessen ehefrau katharina geb
common_voice_de_20009578.wav,178220,das nord und südportal ist mit granitquadern gebaut
common_voice_de_18546088.wav,84524,autsch
common_voice_de_18546091.wav,178988,lass uns lieber gleich einen dedizierten server aufsetzen
common_voice_de_18546092.wav,149804,groß und kleinschreibung werden unterschieden
common_voice_de_18546090.wav,161324,deine klamotten kannst du in den kofferraum schmeißen
common_voice_de_18546096.wav,102188,auf eine fruchtbare zusammenarbeit
common_voice_de_18546093.wav,144428,wahrscheinlich ist der akzent nur aufgesetzt
common_voice_de_18546095.wav,90668,leicht verdientes geld
common_voice_de_18546097.wav,121388,alles nur wegen der zeitumstellung
common_voice_de_18143531.wav,206636,gegen das bollwerk der argentinischen abwehr ist kein durchkommen
common_voice_de_21392964.wav,218924,nach diesem opfer wird litauen es erheblich schwerer haben die wirtschaftskrise zu überwinden
common_voice_de_18143539.wav,123692,es war ein erbitterter kampf der rivalen
common_voice_de_21392965.wav,231212,gibt die kommission nicht zu schnell dem handelspolitischen druck der vereinigten staaten nach
common_voice_de_21392968.wav,217388,weil für uns die frage der durchsetzung von minderheitenrechten außerordentlich wichtig ist
common_voice_de_21392966.wav,225836,ich bin ein irischer bürger und in ergänzung dazu bin ich ein europäischer bürger
common_voice_de_18143538.wav,143660,er will notfalls bis in die letzte instanz klagen
common_voice_de_21392969.wav,168236,wie erzielen wir mehr transparenz und bauen die bürokratie ab
common_voice_de_21392994.wav,178988,nehmen sie an der untersuchung tatsächlich teil
common_voice_de_21392996.wav,163628,es ist zu begrüßen dass die kommission hierauf rasch reagiert
common_voice_de_21392997.wav,139052,lebensmittel müssen auch den wert haben
common_voice_de_21392995.wav,194348,wir unterstützen auch den mündlichen änderungsantrag der heute behandelt wurde
common_voice_de_21392998.wav,221996,wie unsere studie ergeben hat sind die probleme der doppelbesteuerung relativ selten
common_voice_de_17547178.wav,88364,ok
common_voice_de_17547180.wav,255020,bei all dem streben nach einer erfolgreichen karriere sollte das privatleben nicht auf der strecke bleiben
common_voice_de_17547179.wav,120620,in welchen schrank kommen die teller
common_voice_de_17547325.wav,138284,hast du mal eine feile oder ein stück schmirgelpapier
common_voice_de_17547326.wav,109100,davon wird die welt nicht untergehen
common_voice_de_17547328.wav,114476,wollt ihr einzeln oder zusammen bezahlen
common_voice_de_17547329.wav,164396,von sandro und johann hörte man nur pubertäres gekicher
common_voice_de_17879013.wav,142124,was heißt das auf ungarisch
common_voice_de_17879015.wav,103724,das kommt mir spanisch vor
common_voice_de_17879016.wav,96044,wie war's in amsterdam
common_voice_de_18518360.wav,111404,in der ecke bewegt sich etwas
common_voice_de_18518361.wav,80684,genau so ist es auch gemeint
common_voice_de_18518363.wav,76076,bitte wenden sie
common_voice_de_18518362.wav,71468,los versteck dich
common_voice_de_18518365.wav,170540,durch die übersteuerung kommen zusätzliche obertöne ins frequenzspektrum
common_voice_de_18518375.wav,239660,das waren noch zeiten als wissenschaftler sich wegen meinungsverschiedenheiten duelliert haben
common_voice_de_18518376.wav,63020,wie geht es dir
common_voice_de_18518377.wav,139820,ich verpasse dir eine anständige tracht prügel
common_voice_de_18518378.wav,186668,als der rum auf dem piratenschiff alle war kam es zur meuterei
common_voice_de_18518379.wav,148268,sie nutzen das überraschungsmoment und fliehen über das dach
common_voice_de_19617972.wav,197420,diese stellt sich als fläche unter der roten kurve im diagramm rechts dar
common_voice_de_19617971.wav,169004,weiter östlich reicht sein verbreitungsgebiet bis in den himalaya
common_voice_de_19617973.wav,178220,sie ist regelmäßig aufgabe des gerichts
common_voice_de_19617975.wav,224300,das gebäude ist als kulturdenkmal nach dem hessischen denkmalschutzgesetz eingestuft
common_voice_de_19618001.wav,280364,abweichungen hiervon werden mit minuspunkten bestraft ebenso wie das abfeuern weiterer kugeln
common_voice_de_19617974.wav,189740,die sporen sind in großen sori auf der blattunterseite angeordnet
common_voice_de_19618002.wav,212780,auch in den gesamtausgaben sind sie bis auf kurze auszüge nicht enthalten
common_voice_de_19618003.wav,180524,zunächst bekam mark rogers klassischen klavierunterricht
common_voice_de_19618005.wav,302636,zahlreiche verhaftete berichteten anschließend unter anderem im bolzaneto prozess von schweren misshandlungen und folter
common_voice_de_18208960.wav,148268,tageslicht hat eine farbtemperatur von etwa sechstausend kelvin
common_voice_de_18194542.wav,203564,korrelation geht nicht immer mit kausalität einher
common_voice_de_18194545.wav,142124,vielleicht wäre es für alle das beste
common_voice_de_19618004.wav,142124,swiss aviation training ltd
common_voice_de_18194663.wav,120620,warte nur ab versucht herr eduard abzuwiegeln
common_voice_de_17503566.wav,109100,was heißt das auf griechisch
common_voice_de_17503568.wav,82220,welche lieder sind verfügbar
common_voice_de_17503569.wav,122924,der sog hinterm laster kann echt tückisch sein
common_voice_de_17503582.wav,135212,herr bauer fühlte sich an seine ausbildung zum elektriker erinnert
common_voice_de_18916067.wav,131372,mach dich nicht kleiner als du bist
common_voice_de_17503584.wav,85292,kein grund gleich handgreiflich zu werden
common_voice_de_18916074.wav,247340,jedoch fallen in vorlesungen häufig begriffe und wendungen die im alltag weniger gebräuchlich sind
common_voice_de_18916069.wav,217388,durch einen schummrig beleuchteten gang führte er uns zur zisterne
common_voice_de_18916071.wav,172076,rosalie wurde zum mauerblümchen des jahrgangs gewählt
common_voice_de_18916122.wav,258092,es ist dem eigenen nachwuchs gegenüber respektlos kleinkindbilder auf instagram und co zu posten
common_voice_de_18916124.wav,169772,die ganze nummer die er da durchzieht ist einfach nur scheinheilig
common_voice_de_18916123.wav,139052,es werden immer wieder dinge dort abgestellt
common_voice_de_18916125.wav,195116,sigrid strauß ist sozusagen auf die dunkle seite der macht gewechselt
common_voice_de_20123610.wav,148268,die anlage ist im innenraum auch ungewöhnlich hoch
common_voice_de_20123611.wav,169772,die eheleute faßbender leben in leverkusen lützenkirchen
common_voice_de_20123612.wav,210476,maximilian arland engagiert sich als botschafter für den verein wege aus der einsamkeit
common_voice_de_20123613.wav,171308,cuyp war ein verwandter eventuell ein neffe von aelbert jacobsz
common_voice_de_20123614.wav,172844,inzwischen wurden einige arten in andere gattungen wie bspw
common_voice_de_20123690.wav,226604,pauline davis thompson war die einzige leichtathletin die an den ersten sieben weltmeisterschaften teilnahm
common_voice_de_20123692.wav,193580,engagements in teplitz mährisch ostrau und aussig folgten
common_voice_de_20123691.wav,195116,heute lebt sie hauptsächlich von bergbau und metallverarbeitung und vom tourismus
common_voice_de_20123694.wav,219692,als sie sich letztendlich doch für die beziehung entschließt heiratet dieser die schwedin monika
common_voice_de_18037465.wav,153644,filme und computerspiele fressen den meisten speicherplatz auf der festplatte
common_voice_de_20293875.wav,208940,viele alte fachwerkhäuser wurden dabei zerstört
common_voice_de_18037472.wav,90668,erkennt das system auch umlaute
common_voice_de_20293874.wav,174380,wütend droht lee kei yang und verlässt sein anwesen
common_voice_de_20293878.wav,145196,als er zum ballett wechselte tat sie das auch
common_voice_de_20293876.wav,194348,der ort hat nur eine zufahrt durchgangsverkehr gibt es also nicht
common_voice_de_20293912.wav,263468,im selben jahr heiratete er in zweiter ehe die amerikanerin louise norton
common_voice_de_20293913.wav,284972,als kabarettist machte er sich durch zahlreiche auftritte sowie rundfunk und schallplattenaufnahmen einen namen
common_voice_de_20293916.wav,222764,lediglich die frage der bodenreform wurde dem council zur beratung zugewiesen
