wav_filename,wav_filesize,transcript
common_voice_de_18184713.wav,104492,er hat alle duplikate entfernt
common_voice_de_18184711.wav,153644,mitte juni kam die schafskälte nach mitteleuropa
common_voice_de_17891583.wav,98348,wie ist das wetter in greifswald
common_voice_de_17891585.wav,288044,es ist schon faszinierend dass regenwürmer und seesterne abgetrennte körperteile einfach regenerieren können
common_voice_de_18937698.wav,203564,heute nacht um zwei uhr mitteleuropäischer zeit ist die kapsel im ozean gelandet
common_voice_de_18937699.wav,204332,vielleicht reichen die taler wenigstens für ein gebrauchtes gebüsch
common_voice_de_18937700.wav,127532,binde es doch zu einem knäuel zusammen
common_voice_de_18937702.wav,104492,spul noch mal zurück
common_voice_de_18226516.wav,107564,es ziehen dunkle wolken auf
common_voice_de_18937701.wav,128300,offenbar gibt es einige gleichgesinnte
common_voice_de_18226518.wav,158252,waschkeller sollten gut belüftet werden damit es nicht zu schimmelbildung kommt
common_voice_de_18358818.wav,116780,falls sie ihr fahrzeug verkaufen wollen rufen sie mich bitte an
common_voice_de_18358819.wav,150572,die rettungsgasse ermöglicht es rettungskräften schnell zum einsatzort zu gelangen
common_voice_de_20258956.wav,155180,ihre dissertation schrieb sie in philosophie und kunst
common_voice_de_20258957.wav,194348,während jim mit dem mann im auto bleibt geht grace blutverschmiert hinein
common_voice_de_20258960.wav,211244,petra mews lebt heute in ratzeburg und arbeitet dort als pharmazeutin
common_voice_de_20258959.wav,285740,im bereich panzerabwehrlenkwaffen wurde die oerlikon contraves mosquito entwickelt
common_voice_de_20258958.wav,178220,der degen ist besonders in der modernen heraldik bevorzugt
common_voice_de_20300167.wav,292652,dazu gehören beispielsweise zunge krallen und als besonderheit die genitalien
common_voice_de_20300170.wav,310316,mit der wende kam das aus für den staatseigenen betrieb
common_voice_de_20300174.wav,245036,alternativ werden jedoch auch die afrotheria als ursprünglichste gruppe vorgeschlagen
common_voice_de_20300173.wav,212780,der heimische fußballverein bendel insurance trägt hier seine heimspiele aus
common_voice_de_20319629.wav,176684,in fester phase treten drei polymorphe kristallformen auf
common_voice_de_20300175.wav,152108,vielfältig ist daher auch seine interpretation
common_voice_de_20319632.wav,184364,er wechselte später auf die universität marburg wo er seine studien fortsetzte
common_voice_de_20285709.wav,174380,er umfasst die landkreise roth und nürnberger land
common_voice_de_20319635.wav,167468,aber welchen völkern sie genau zugeordnet werden können ist schwierig zu beantworten
common_voice_de_20285708.wav,261932,von dort wurde eine strecke in die nördlich gelegenen bergbaugebiete gelegt
common_voice_de_20285711.wav,178988,die erforderlichen normen hatte sie schon jahre zuvor erspielt
common_voice_de_20285713.wav,169004,doch die verluste auf seiten der indianer sollten viel gravierender sein
common_voice_de_20285715.wav,165164,iwan rickenbacher stammt aus einer arbeiterfamilie
common_voice_de_19122985.wav,312620,der diplompädagoge übt seinen beruf als religionslehrer in der volksschule mauthausen aus
common_voice_de_19122992.wav,192044,winkler begann sich bereits als junger mann in der katholischen kirche zu engagieren
common_voice_de_19122986.wav,170540,das unternehmen wurde von den auswirkungen des hurrikans katrina schwer getroffen
common_voice_de_19122993.wav,154412,die ruinen sind heute noch so erhalten wie am ende des krieges
common_voice_de_18205197.wav,212012,für die anwohner ist der forst auch eine möglichkeit der erholung
common_voice_de_18205198.wav,131372,könnte ich bitte ein stück brot haben
common_voice_de_19122990.wav,294956,rudolf schlechter unternahm ausgedehnte sammelreisen nach afrika mittel und südamerika indonesien australien und neuguinea
common_voice_de_18205199.wav,281900,als es im späten september noch einmal richtig warm wurde schmolzen die weihnachtsmänner aus schokolade in den regalen
common_voice_de_18202437.wav,130604,taxis dürfen in zweiter reihe halten
common_voice_de_18205200.wav,160556,folge der verknüpfung zur originaldatei
common_voice_de_18202439.wav,152876,deren kinetische energie ginge ansonsten verloren
common_voice_de_18202436.wav,188204,was würde passieren wenn alle menschen gleichzeitig in die luft springen würden
common_voice_de_18214067.wav,171308,ersetze gruppenzwang durch tradition und es klingt gleich viel positiver
common_voice_de_23355396.wav,284204,trotzdem zählt das album zu den erfolgreichsten deutschen power metal alben
common_voice_de_18214069.wav,149804,da hat der regisseur aber gepennt
common_voice_de_23355397.wav,215852,diese verpflichtete ihn deshalb fürs folgejahr
common_voice_de_18214068.wav,138284,in den meisten fällen gelingt das eher schlecht als recht
common_voice_de_23355399.wav,142892,auch das eichhörnchen spricht niemals
common_voice_de_23355400.wav,178220,dieser spezielle punkt ist unbedingt in der ausbildung zu berücksichtigen
common_voice_de_23355398.wav,189740,eine abschrift ging auch an kaiser sigismund
common_voice_de_18546717.wav,94508,in deckung
common_voice_de_18546718.wav,184364,zumindest von freiburg bis hirschberg könnte ich dich mitnehmen
common_voice_de_18546719.wav,157484,sie kratzt mit den fingernägeln an der tafel
common_voice_de_18546721.wav,106028,wie stellen sie sich das vor
common_voice_de_18546720.wav,188204,der betrag ist an das konto mit der unten stehenden nummer zu entrichten
common_voice_de_19140788.wav,311852,sobald ein fremder sender erkannt wurde muss unverzüglich ein wechsel des kanals initiiert werden
common_voice_de_19140789.wav,225068,sie sind gleichzeitig die punkte an denen die krümmung maximal oder minimal ist
common_voice_de_19140790.wav,189740,die zahl der mönche betrug nie wesentlich mehr als ein dutzend
common_voice_de_19140791.wav,142892,sie ist eine gemeinnützige einrichtung
common_voice_de_19140792.wav,187436,dieses war zu dieser zeit die größte deutsche zeitung kanadas
common_voice_de_21523545.wav,156716,dennoch haben wir in wales und schottland immer noch die genannten probleme
common_voice_de_21523547.wav,112940,das ist es was wir versucht haben zu tun
common_voice_de_21523546.wav,152876,kann die kommission bestätigen wann dieser prozess beginnen wird
common_voice_de_21523544.wav,255788,deshalb kann es ein stabiles kambodscha nur geben wenn es sich auch politisch weiterentwickelt
common_voice_de_21523548.wav,120620,wir wissen um die fälle die immer wieder auftauchen
common_voice_de_21835802.wav,155948,nun möchte ich zu dem anderen thema unserer aussprache kommen
common_voice_de_21835800.wav,202028,aus meiner sicht hat europa zweierlei verpflichtungen gegenüber afghanistan
common_voice_de_21835801.wav,182828,es stimmt dass wir energie brauchen aber wir brauchen saubere und sichere energie
common_voice_de_20059403.wav,226604,die strasse bilden das fundament auf dem der roman aufbaut
common_voice_de_21835803.wav,159788,viel hängt davon ab dass wir den zeitplan und den fahrplan einhalten
common_voice_de_21835804.wav,161324,zuletzt herr vondra möchte ich ihnen zu ihrer präsidentschaft gratulieren
common_voice_de_20059406.wav,202028,die erste auflage war bereits am dritten tag nach dem erscheinen ausverkauft
common_voice_de_20059408.wav,235052,der name erster grammatischer traktat ist eine moderne bezeichnung
common_voice_de_20059407.wav,170540,die herkunft und bedeutung des begriffs ist umstritten
common_voice_de_20238635.wav,129836,nach diesem kauf erfolgte ein grundlegender umbau
common_voice_de_20238636.wav,177452,rhine entwickelte standardisierte verfahren die sich statistisch auswerten ließen
common_voice_de_20238637.wav,164396,die einzige ausnahme bildeten mutungen eines privilegierten finders
common_voice_de_20238638.wav,226604,peter zurbriggen spricht die sprachen deutsch französisch italienisch englisch spanisch und portugiesisch
common_voice_de_20238639.wav,194348,das gebiet gehörte zum herrschaftsbereich der abtei saint claude
common_voice_de_19736095.wav,220460,thomas von aquin wie man sich diesem mysterium geistig nähern kann
common_voice_de_19736097.wav,241964,der ortskern bewahrte über weite strecken den baubestand des mittelalters und der frühen neuzeit
common_voice_de_19736098.wav,176684,dieser ging jedoch ruhig und souverän über alle hürden
common_voice_de_19736099.wav,239660,instandsetzungen sowie erweiterungen wurden mit britischem militär eisenbahnmaterial ausgeführt
common_voice_de_19856418.wav,218156,thematisch ist sein werk teilweise dem orientalismus zuzuordnen
common_voice_de_19856419.wav,194348,von diesem wurde er allerdings in die vereinigten staaten entsandt
common_voice_de_19856420.wav,168236,fern der linie sind keine stabilen nuklide zu finden
common_voice_de_19856421.wav,140588,richartz war inhaber mehrerer patente
common_voice_de_19856423.wav,195884,der gleichnamige hauptort palm island liegt an der westküste
common_voice_de_19446561.wav,234284,in ellar war kriegsbedingt die ordentliche verwaltung und gerichtsbarkeit nicht mehr möglich
common_voice_de_19446564.wav,285740,sie kamen unter anderem in albanien china ungarn jugoslawien nordkorea und polen zum einsatz
common_voice_de_19446576.wav,235820,weiterhin gibt es einen mode in dem alle matrix einträge betrachtet werden können
common_voice_de_19446577.wav,155180,er ist ehrenmitglied des johanniterordens
common_voice_de_18190882.wav,170540,selbst benedikt musste den begriff erst mal nachschlagen
common_voice_de_19446578.wav,175148,nach der kapitulation geriet er in deutsche kriegsgefangenschaft
common_voice_de_18190884.wav,204332,zum teil lässt sich die rotverschiebung durch den dopplereffekt erklären
common_voice_de_18194807.wav,216620,über die verbindung können sich alle rechner gegenseitig pakete zusenden
common_voice_de_18194810.wav,119084,es ist wie im kindergarten
common_voice_de_18194812.wav,146732,gelinde gesagt hat gerlinde versagt
common_voice_de_18194811.wav,196652,einschlägige casinos werden immer stärker frequentiert
common_voice_de_18203125.wav,267308,zusammen sind sie aber ein klasse team
common_voice_de_18203126.wav,242732,wir sind gefangen im ewigen kreislauf von rache und vergeltung
common_voice_de_18203128.wav,202028,bei seinem besuch konnte er eine cd mit orgelmusik einsacken
common_voice_de_18203129.wav,258860,die zwölf und vierzehnjährigen kinder jedoch sprechen akzentfrei deutsch
common_voice_de_19311011.wav,195884,es handelt sich um einen fernmeldeturm in stahlfachwerkbauweise
common_voice_de_19311014.wav,178988,angenehm milde sommer und ebenfalls milde selten strenge winter
common_voice_de_19311015.wav,138284,die malereien im innern der kirche sind vollständig verloren
common_voice_de_19311016.wav,194348,mandate die auf einer direktwahl in diesem sinn beruhen werden direktmandate genannt
common_voice_de_18909581.wav,155948,wenden sie sich an den gebrauchtwagenhändler ihres vertrauens
common_voice_de_19311017.wav,222764,dann wurde untersucht ob sich radioaktives material im filtrat befand oder eben zurückgehalten wurde
common_voice_de_18909583.wav,152108,trotzdem kam es mir vor wie eine henkersmahlzeit
common_voice_de_18909582.wav,248108,sportmagazine bescheinigen dem rugby spieler mehrheitlich eine souveräne leistung
common_voice_de_18909584.wav,161324,das gilt aber nicht unbedingt im übertragenem sinne
common_voice_de_18909585.wav,225068,nun ist es ganz schön still außgenommen der sturm der draußen tobt
common_voice_de_20243667.wav,195884,so gilt scheibel als der erweckungsprediger breslaus
common_voice_de_20243670.wav,115244,liga feiern
common_voice_de_20243665.wav,180524,nachher wurde die höhle wieder weitgehend vergessen
common_voice_de_20243669.wav,198188,raab hat dazu verschiedene konzepte entwickelt
common_voice_de_20243671.wav,176684,armeekorps das zur verteidigung der normandie eingesetzt war
common_voice_de_20299243.wav,244268,der regisseur schrieb gemeinsam mit jörgen bergmark auch das drehbuch und produzierte den film
common_voice_de_20299242.wav,203564,das gymnasium beendete tahsin taha in mosul
common_voice_de_18211983.wav,188972,die lehrerin war mal wieder überfordert mit dem fernseher und bat einen schüler um hilfe
common_voice_de_20299246.wav,186668,die winter regatta findet jeweils am ersten sonnabend im dezember statt
common_voice_de_20299244.wav,199724,seine präsidentschaften sind durch mehrere skandale gekennzeichnet
common_voice_de_20299245.wav,175148,im südosten erhebt sich der steinberg
common_voice_de_21114171.wav,165164,das bezweifeln wir
common_voice_de_21114172.wav,248108,aber ist dies eigentlich noch der wunsch der internationalen gemeinschaft und der europäischen union
common_voice_de_21114173.wav,184364,ohne sie zu erfüllen kann die union nicht enger zusammenrücken
common_voice_de_21114175.wav,103724,sie haben etwas gewagt
common_voice_de_21114174.wav,167468,deshalb konnten wir an dieser stelle diesem ratifizierungsvorgang nicht zustimmen
